projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testGetAllPetTypesSuccessAsOwnerAdmin;129-143;129-143;e234ea125f2fa1169cfa6f4b20bf546d;1d4910ae26e41674f946a755c7cfa640;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllPetTypesSuccessAsOwnerAdmin()throwsException{petTypes.remove(0)|petTypes.remove(1)|given(this.clinicService.findAllPetTypes()).willReturn(petTypes)|this.mockMvc.perform(get("/api/pettypes/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].name").value("dog")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].name").value("snake"))|};82323afb4011cf32b2a21da2ba41051e;43f6407a2375eabc62a877b65fb47746
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testGetAllPetTypesSuccessAsVetAdmin;145-159;145-159;ac9793d0c00ed71f7c4c80656633ed0b;454834ac6da20a647260d7dff80ccdae;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllPetTypesSuccessAsVetAdmin()throwsException{petTypes.remove(0)|petTypes.remove(1)|given(this.clinicService.findAllPetTypes()).willReturn(petTypes)|this.mockMvc.perform(get("/api/pettypes/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].name").value("dog")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].name").value("snake"))|};2817f07d886f065857570e6304d11a7a;a9e2ad12c19fe8efddd4df0a406296a6
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testGetAllPetTypesNotFound;161-169;161-169;32943405f3e490c36a3418cbde1d5942;80c798ebfec4bae1e90fd96c1f71146b;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllPetTypesNotFound()throwsException{petTypes.clear()|given(this.clinicService.findAllPetTypes()).willReturn(petTypes)|this.mockMvc.perform(get("/api/pettypes/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};38749421859f4fb07819946d3e0b983e;5a6b11a2402fc06e7933542655767a06
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testCreatePetTypeSuccess;171-181;171-181;4cea4bca509a0df50d21d27fbfe33cf4;fb29208ac06f2699b2b273ea6a3dce5b;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreatePetTypeSuccess()throwsException{PetTypenewPetType=petTypes.get(0)|newPetType.setId(null)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeFieldsDto(newPetType))|this.mockMvc.perform(post("/api/pettypes/").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};722084adbe4581585af0338787f1996b;f16b5f463f0c4b92a0dbaaec3e09f6d0
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testCreatePetTypeError;183-194;183-194;68a348fd24ee602bbadb2b36e8c7d757;fafea76479eb31ee1c035179f761b2dc;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreatePetTypeError()throwsException{PetTypenewPetType=petTypes.get(0)|newPetType.setId(null)|newPetType.setName(null)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|this.mockMvc.perform(post("/api/pettypes/").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};af92e31339c56a315b0f986b31047bcc;18a5466496bb8b50a6c59fa19a9b3b38
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testUpdatePetTypeSuccess;196-215;196-215;01b5d9edee3d45d3173e31a619e0308f;90e65793869c5bf0acec247d766a63a0;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdatePetTypeSuccess()throwsException{given(this.clinicService.findPetTypeById(2)).willReturn(petTypes.get(1))|PetTypenewPetType=petTypes.get(1)|newPetType.setName("dogI")|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|this.mockMvc.perform(put("/api/pettypes/2").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/pettypes/2").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.name").value("dogI"))|};d9d60a5030eddd4be14baa878bc6a192;8173976379a458d735cde0522dbe4214
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testUpdatePetTypeError;217-227;217-227;36f8b76e9d327360640ef54b3e1fc793;5604da133c89b234350de7fc5ad54537;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdatePetTypeError()throwsException{PetTypenewPetType=petTypes.get(0)|newPetType.setName("")|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|this.mockMvc.perform(put("/api/pettypes/1").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};25d7896b6e6934bbc2c4f91b118c0f46;cd09e1a81eff36ff9ad81a84862022e2
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testDeletePetTypeSuccess;229-239;229-239;5c05bc423237a9eef8ec0b215ca625c8;80743017917a80b78cb35d17c283a88d;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeletePetTypeSuccess()throwsException{PetTypenewPetType=petTypes.get(0)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(newPetType)|given(this.clinicService.findPetTypeById(1)).willReturn(petTypes.get(0))|this.mockMvc.perform(delete("/api/pettypes/1").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};5f7737e4980d979dac9cc2f256e8d5c1;66f9fa408395f30cc77c204f53cc9414
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testDeletePetTypeError;241-251;241-251;c72059ad42ade86d978c2f591278e3e2;856eb8e9b3173ff65152ae37c47f6619;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeletePetTypeError()throwsException{PetTypenewPetType=petTypes.get(0)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|given(this.clinicService.findPetTypeById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/pettypes/999").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};e357815f828eb68c53d6b289c5d747ca;68b7f4d74501c3d2392cfa654e47b3a2
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testGetPetTypeSuccessAsOwnerAdmin;96-106;96-106;6b4f6cbf6e61a802160b628d2c538a05;a3ddbe145fbbd6263bab9445091af554;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetTypeSuccessAsOwnerAdmin()throwsException{given(this.clinicService.findPetTypeById(1)).willReturn(petTypes.get(0))|this.mockMvc.perform(get("/api/pettypes/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.name").value("cat"))|};b55774ab3398db6053d5b48d7f1aa488;db2c400c7c5832a7cf9811e4985b62bb
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testGetPetTypeSuccessAsVetAdmin;108-118;108-118;c06d4a3f6b88adb1035633a8956efc70;bba1240145b7106fb81a5a87be0c6c9e;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetPetTypeSuccessAsVetAdmin()throwsException{given(this.clinicService.findPetTypeById(1)).willReturn(petTypes.get(0))|this.mockMvc.perform(get("/api/pettypes/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.name").value("cat"))|};f95e600fd84db8b60b832c1fcece9c0b;0d99844dc72b7fc818382101ee09aa8b
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testGetPetTypeNotFound;120-127;120-127;29feebe3ba830c2cd85b34dd22117be9;59faef6d01a43898abb2668b399c73cb;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetTypeNotFound()throwsException{given(this.clinicService.findPetTypeById(999)).willReturn(null)|this.mockMvc.perform(get("/api/pettypes/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};a75e92db3ccfcad93d6fd9c2cc8b95b6;85d085ef5d8ae538e8d83dc1415bdf71
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testGetAllPetTypesSuccessAsOwnerAdmin;129-143;129-143;e234ea125f2fa1169cfa6f4b20bf546d;1d4910ae26e41674f946a755c7cfa640;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllPetTypesSuccessAsOwnerAdmin()throwsException{petTypes.remove(0)|petTypes.remove(1)|given(this.clinicService.findAllPetTypes()).willReturn(petTypes)|this.mockMvc.perform(get("/api/pettypes/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].name").value("dog")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].name").value("snake"))|};82323afb4011cf32b2a21da2ba41051e;43f6407a2375eabc62a877b65fb47746
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testGetAllPetTypesSuccessAsVetAdmin;145-159;145-159;ac9793d0c00ed71f7c4c80656633ed0b;454834ac6da20a647260d7dff80ccdae;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllPetTypesSuccessAsVetAdmin()throwsException{petTypes.remove(0)|petTypes.remove(1)|given(this.clinicService.findAllPetTypes()).willReturn(petTypes)|this.mockMvc.perform(get("/api/pettypes/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].name").value("dog")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].name").value("snake"))|};2817f07d886f065857570e6304d11a7a;a9e2ad12c19fe8efddd4df0a406296a6
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testGetAllPetTypesNotFound;161-169;161-169;32943405f3e490c36a3418cbde1d5942;80c798ebfec4bae1e90fd96c1f71146b;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllPetTypesNotFound()throwsException{petTypes.clear()|given(this.clinicService.findAllPetTypes()).willReturn(petTypes)|this.mockMvc.perform(get("/api/pettypes/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};38749421859f4fb07819946d3e0b983e;5a6b11a2402fc06e7933542655767a06
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testCreatePetTypeSuccess;171-181;171-181;4cea4bca509a0df50d21d27fbfe33cf4;fb29208ac06f2699b2b273ea6a3dce5b;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreatePetTypeSuccess()throwsException{PetTypenewPetType=petTypes.get(0)|newPetType.setId(null)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeFieldsDto(newPetType))|this.mockMvc.perform(post("/api/pettypes/").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};722084adbe4581585af0338787f1996b;f16b5f463f0c4b92a0dbaaec3e09f6d0
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testCreatePetTypeError;183-194;183-194;68a348fd24ee602bbadb2b36e8c7d757;fafea76479eb31ee1c035179f761b2dc;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreatePetTypeError()throwsException{PetTypenewPetType=petTypes.get(0)|newPetType.setId(null)|newPetType.setName(null)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|this.mockMvc.perform(post("/api/pettypes/").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};af92e31339c56a315b0f986b31047bcc;18a5466496bb8b50a6c59fa19a9b3b38
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testUpdatePetTypeSuccess;196-215;196-215;01b5d9edee3d45d3173e31a619e0308f;90e65793869c5bf0acec247d766a63a0;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdatePetTypeSuccess()throwsException{given(this.clinicService.findPetTypeById(2)).willReturn(petTypes.get(1))|PetTypenewPetType=petTypes.get(1)|newPetType.setName("dogI")|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|this.mockMvc.perform(put("/api/pettypes/2").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/pettypes/2").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.name").value("dogI"))|};d9d60a5030eddd4be14baa878bc6a192;8173976379a458d735cde0522dbe4214
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testUpdatePetTypeError;217-227;217-227;36f8b76e9d327360640ef54b3e1fc793;5604da133c89b234350de7fc5ad54537;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdatePetTypeError()throwsException{PetTypenewPetType=petTypes.get(0)|newPetType.setName("")|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|this.mockMvc.perform(put("/api/pettypes/1").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};25d7896b6e6934bbc2c4f91b118c0f46;cd09e1a81eff36ff9ad81a84862022e2
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testDeletePetTypeSuccess;229-239;229-239;5c05bc423237a9eef8ec0b215ca625c8;80743017917a80b78cb35d17c283a88d;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeletePetTypeSuccess()throwsException{PetTypenewPetType=petTypes.get(0)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(newPetType)|given(this.clinicService.findPetTypeById(1)).willReturn(petTypes.get(0))|this.mockMvc.perform(delete("/api/pettypes/1").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};5f7737e4980d979dac9cc2f256e8d5c1;66f9fa408395f30cc77c204f53cc9414
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;IgnoredTest;testDeletePetTypeError;241-251;241-251;c72059ad42ade86d978c2f591278e3e2;856eb8e9b3173ff65152ae37c47f6619;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeletePetTypeError()throwsException{PetTypenewPetType=petTypes.get(0)|ObjectMappermapper=newObjectMapper()|StringnewPetTypeAsJSON=mapper.writeValueAsString(petTypeMapper.toPetTypeDto(newPetType))|given(this.clinicService.findPetTypeById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/pettypes/999").content(newPetTypeAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};e357815f828eb68c53d6b289c5d747ca;68b7f4d74501c3d2392cfa654e47b3a2
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testGetSpecialtySuccess;92-102;92-102;8d893cce89a4bbe66fb9bb8ee39bfb59;09bdf8ebedd04c3fe51b12bf13e4e297;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetSpecialtySuccess()throwsException{given(this.clinicService.findSpecialtyById(1)).willReturn(specialties.get(0))|this.mockMvc.perform(get("/api/specialties/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.name").value("radiology"))|};6f17bde7967376a42a2e841c8b16e675;8b10687c4cf58fcba0665c44e97f2af1
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testGetSpecialtyNotFound;104-111;104-111;4fd1c3c9a39bf9f65de0e0e35e34a9ea;122b18fd12a525d5546ffc64994b8360;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetSpecialtyNotFound()throwsException{given(this.clinicService.findSpecialtyById(999)).willReturn(null)|this.mockMvc.perform(get("/api/specialties/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};90ff6cbdbcf1f0facc792b60050f8bb8;2f8e037d7a34d6954a0337b6c6f7df4b
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testGetAllSpecialtysSuccess;113-126;113-126;859abd1ade8f92f9d07af2cb5a3cce8c;6ddc8a1e5b16c1c3db68cd9c505aa172;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllSpecialtysSuccess()throwsException{specialties.remove(0)|given(this.clinicService.findAllSpecialties()).willReturn(specialties)|this.mockMvc.perform(get("/api/specialties/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].name").value("surgery")).andExpect(jsonPath("$.[1].id").value(3)).andExpect(jsonPath("$.[1].name").value("dentistry"))|};6a7c34b0ad4c518f3a4ca677a5a250b0;a7d6b88e53307bb712dd8cd761a68923
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testGetAllSpecialtysNotFound;128-136;128-136;3882d8d2649e8f96f636dfbba8be691f;6d3ccd78463e9bb4556d3c033f2339c1;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllSpecialtysNotFound()throwsException{specialties.clear()|given(this.clinicService.findAllSpecialties()).willReturn(specialties)|this.mockMvc.perform(get("/api/specialties/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};eecfff03fee80edd3953d261facb9209;f2a70e517aa2c135ee4fb9afe8c62063
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testCreateSpecialtySuccess;138-148;138-148;a0254982faa3b8bca2e8c157f8dcca44;a5ff60b450bd93feeb00ea9a2f230eb0;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateSpecialtySuccess()throwsException{SpecialtynewSpecialty=specialties.get(0)|newSpecialty.setId(999)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(post("/api/specialties/").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};b427d8c0ac1b176217a11cc07561074a;0c2a2779d2813537d2e9126a851c45e1
